"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
12565.2,154247,0.645237,1.65508,0.13718,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
7621.18,384611,0.90899,3.31891,0.0832038,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
3874.61,107115,0.885809,8.07529,0.0423008,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
2503.74,98426.3,0.000213665,0.000371135,0.0273345,NA,NA,7.82554,"2020","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
5669.4,124890,0.558657,1.3546,0.0618953,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
4911.43,921256,0.543998,1.2909,0.0536203,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
6989.46,38401,0.111999,0.463903,0.076307,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
11487.5,334057,0.371831,0.632709,0.125414,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
19860.1,1409890,0.68131,1.98623,0.216821,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
13906.5,1153960,0.675548,3.12284,0.151823,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
17915.6,598856,0.71983,2.34922,0.195592,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
22836,1873600,0.747358,2.25933,0.249311,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
22196.4,1583320,0.73362,3.19801,0.242327,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
22967.7,960417,0.79339,2.80487,0.250749,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
23204.1,548097,0.81465,2.74955,0.253329,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
16124,15171200,0.854395,3.05042,0.176033,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
52780.3,268964,0.833951,7.08496,0.576226,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
94458.5,3129000,0.661182,1.05726,1.03124,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
202103,1342160,0.496609,1.12039,2.20645,NA,NA,12.2165,"2035","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
181005,1321940,0.382302,0.705429,1.97612,42919.4,16760.8,NA,"2036","margCompsOMfixedSelexEM_EM_2035","23","margCompsOMfixedSelexEM_RandRecst2005"
633631,9255820,0.367278,0.504579,6.70905,NA,NA,13.3592,"2005","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
606166,5721890,0.309141,0.380592,6.41825,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
627200,3977090,0.35671,0.553233,6.64095,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
494240,6530030,0.372411,0.575904,5.23315,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
370762,4495490,0.363044,0.64102,3.92573,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
278459,233213,0.394874,0.751104,2.94839,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
249675,49568.1,0.445984,0.872893,2.64362,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
153020,83691.2,0.495972,1.56338,1.62022,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
51251.2,149552,0.569053,2.11205,0.542661,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
15763.3,336266,0.638618,2.0936,0.166905,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
11320.1,119962,0.0442736,0.0702796,0.11986,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
14626.1,264251,0.62203,1.36945,0.154865,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
12538.2,154701,0.647306,1.66913,0.132758,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
7627.16,382433,0.908839,3.32065,0.0807583,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
3902.49,107547,0.885499,7.9546,0.0413205,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
2525.29,99316,0.000211459,0.000370544,0.0267385,NA,NA,7.83411,"2020","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
5721.71,125335,0.555454,1.35262,0.060583,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
4975.96,915207,0.542048,1.28138,0.0526868,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
7033.82,38252.7,0.112218,0.459544,0.0744759,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
11572.7,334916,0.370284,0.635914,0.122535,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
19933.2,1396380,0.681559,1.99508,0.211058,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
13885.8,1157830,0.676915,3.12354,0.147027,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
17928.8,600786,0.721593,2.37278,0.189834,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
22829.7,1865400,0.747883,2.27147,0.241726,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
22248,1581010,0.734114,3.2007,0.235568,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
23027.5,960918,0.793978,2.8163,0.243822,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
23298.6,550230,0.815085,2.75907,0.246691,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
16254.5,15353200,0.853565,3.05137,0.172107,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
53321.3,305022,0.831453,7.02781,0.564579,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
96936.2,3875430,0.657186,1.04559,1.02639,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
211538,499290,0.487191,1.09756,2.23982,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
156683,1301880,0.397314,0.643108,1.659,NA,NA,11.962,"2036","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
143205,1281700,0.380142,0.87922,1.5163,43192.5,15734,NA,"2037","margCompsOMfixedSelexEM_EM_2036","23","margCompsOMfixedSelexEM_RandRecst2005"
629451,8206210,0.366732,0.504042,6.9333,NA,NA,13.3526,"2005","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
603621,5834200,0.309052,0.383131,6.6488,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
629409,3862770,0.357983,0.565659,6.93284,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
504256,6697350,0.374442,0.586612,5.5543,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
383799,4516020,0.368239,0.656709,4.22749,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
281417,236880,0.404945,0.762633,3.09977,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
251001,51829,0.453192,0.88306,2.76474,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
153105,84866.9,0.504471,1.57584,1.68643,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
51372.8,150194,0.574015,2.12302,0.565864,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
15931.4,334442,0.645411,2.09715,0.175482,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
11430.5,120666,0.0443335,0.0700742,0.125905,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
14594.9,264992,0.622766,1.38189,0.16076,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
12512.2,155465,0.644326,1.68648,0.13782,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
7650.64,377720,0.908284,3.3366,0.0842706,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
3928.63,104193,0.885746,7.86788,0.0432732,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
2491.61,96014.3,0.00021938,0.000378031,0.0274447,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
5562.85,120892,0.569828,1.39915,0.0612739,NA,NA,8.62387,"2021","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
4786.74,901395,0.560862,1.34484,0.0527252,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
6843.06,38327.1,0.115756,0.487915,0.0753752,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
11176,332535,0.381313,0.656271,0.123102,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
19328.4,1387660,0.692173,2.07247,0.2129,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
13574.8,1158960,0.684255,3.26067,0.149524,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
17594.1,606866,0.727998,2.43689,0.193796,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
22298.1,1872530,0.7543,2.32771,0.24561,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
21949.5,1600620,0.738079,3.28184,0.24177,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
22916.4,1002120,0.796301,2.85378,0.252421,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
23360.1,622969,0.814648,2.77482,0.257308,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
16960.6,17759500,0.844706,2.9931,0.186818,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
63750,603592,0.803926,6.26386,0.702196,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
117270,4951070,0.613199,0.901159,1.29172,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
272624,296136,0.426268,0.897309,3.00292,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
213539,2050450,0.32426,0.492825,2.3521,NA,NA,NA,"2036","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
196496,1332930,0.346714,0.668606,2.16437,NA,NA,12.1884,"2037","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
148297,1277520,0.388486,0.798594,1.63347,40247.8,17194.8,NA,"2038","margCompsOMfixedSelexEM_EM_2037","23","margCompsOMfixedSelexEM_RandRecst2005"
629991,9251310,0.365446,0.508968,6.68713,NA,NA,13.3535,"2005","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
602895,5745520,0.308001,0.38351,6.39951,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
625899,3978730,0.356006,0.556671,6.64369,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
492688,6558930,0.371605,0.579282,5.2297,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
368779,4454180,0.363989,0.644398,3.91446,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
273553,237813,0.394355,0.75456,2.90367,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
246757,49631.6,0.444417,0.87903,2.61924,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
152216,84279.5,0.493834,1.57395,1.61571,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
51016.6,150532,0.567866,2.1267,0.541523,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
15644.4,337438,0.646129,2.10964,0.16606,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
11221,120342,0.0443137,0.0707739,0.119107,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
14602.5,265277,0.627025,1.37533,0.155,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
12509.6,154462,0.645592,1.67485,0.132785,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
7600.91,382450,0.909746,3.32937,0.0806809,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
3862.22,107160,0.886119,7.86953,0.0409961,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
2518.74,99040.4,0.000210491,0.000368819,0.0267356,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
5781.17,124650,0.553475,1.34744,0.061365,NA,NA,8.66236,"2021","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
5010.65,912337,0.542142,1.27611,0.0531862,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
6922.9,37789.7,0.113708,0.459641,0.0734841,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
11545.7,333681,0.369749,0.640836,0.122553,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
19983.3,1389770,0.682737,1.9994,0.212115,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
13664.3,1152980,0.681593,3.13769,0.145041,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
17646.8,600284,0.725254,2.39946,0.187314,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
22581.2,1862940,0.750609,2.29744,0.239692,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
21848.1,1579790,0.738332,3.23392,0.23191,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
22649.2,962252,0.796874,2.84385,0.240413,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
23060.9,552231,0.817185,2.78119,0.244783,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
16172,15856400,0.854841,3.06621,0.17166,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
52665.7,375484,0.831899,7.0227,0.559027,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
100782,4161240,0.648159,1.01766,1.06976,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
226592,281667,0.469999,1.04389,2.4052,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
169879,2114450,0.37523,0.599526,1.8032,NA,NA,NA,"2036","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
153181,15686300,0.402293,0.830769,1.62596,NA,NA,NA,"2037","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
140817,1283410,0.448108,0.963518,1.49472,NA,NA,11.8552,"2038","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
362837,1444590,0.362851,0.52333,3.85139,62401.1,16304.1,NA,"2039","margCompsOMfixedSelexEM_EM_2038","23","margCompsOMfixedSelexEM_RandRecst2005"
593843,9555460,0.386624,0.493911,7.09586,NA,NA,13.2944,"2005","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
584120,5851750,0.30616,0.381007,6.97967,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
605996,3989670,0.352973,0.551322,7.24107,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
485155,6585610,0.365533,0.572576,5.79714,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
350948,4514370,0.368184,0.639381,4.19349,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
260647,203671,0.400974,0.75047,3.11448,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
241184,49312.2,0.435236,0.872104,2.88192,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
150507,72381.3,0.489472,1.56255,1.79842,NA,NA,11.9218,"2012","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
49747.2,142471,0.583843,2.11924,0.594431,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
14843.3,355352,0.653666,2.14235,0.177364,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
10567.1,123771,0.0486152,0.0745893,0.126267,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
13956.5,296378,0.609479,1.39105,0.166766,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
12241.7,136707,0.65288,1.69523,0.146276,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
7557.15,656567,0.892079,3.08043,0.0903007,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
4447.64,214714,0.87852,9.87906,0.053145,NA,NA,8.40013,"2019","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
6825.1,306925,9.10759e-05,0.000213311,0.0815534,0.487178,5982.53,NA,"2020","margCompsOMfixedSelexEM_EM_init","23","margCompsOMfixedSelexEM_RandRecst2005"
214236,1577880,NA,NA,NA,NA,NA,12.2748,"1981","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
195007,5000350,NA,NA,NA,NA,NA,NA,"1982","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
200810,2871540,NA,NA,NA,NA,NA,NA,"1983","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
223888,1713860,NA,NA,NA,NA,NA,NA,"1984","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
301502,2888020,NA,NA,NA,NA,NA,NA,"1985","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
290424,2838990,NA,NA,NA,NA,NA,NA,"1986","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
261163,3471050,NA,NA,NA,NA,NA,NA,"1987","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
259087,1342160,NA,NA,NA,NA,NA,NA,"1988","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
259441,1247580,NA,NA,NA,NA,NA,NA,"1989","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
245420,4023950,NA,NA,NA,NA,NA,NA,"1990","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
168342,3868270,NA,NA,NA,NA,NA,NA,"1991","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
117652,8715200,NA,NA,NA,NA,NA,NA,"1992","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
131574,8737050,NA,NA,NA,NA,NA,NA,"1993","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
188967,3854100,NA,NA,NA,NA,NA,NA,"1994","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
272555,6189850,NA,NA,NA,NA,NA,NA,"1995","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
339750,11228400,NA,NA,NA,NA,NA,NA,"1996","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
332982,11691000,NA,NA,NA,NA,NA,NA,"1997","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
353191,3211430,NA,NA,NA,NA,NA,NA,"1998","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
401332,3280500,NA,NA,NA,NA,NA,NA,"1999","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
421142,8214180,NA,NA,NA,NA,NA,NA,"2000","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
332778,3274430,NA,NA,NA,NA,NA,NA,"2001","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
255760,29056700,NA,NA,NA,NA,NA,NA,"2002","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
305593,16801700,NA,NA,NA,NA,NA,NA,"2003","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
307722,18424400,NA,NA,NA,NA,NA,NA,"2004","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
556245,7186880,NA,NA,NA,NA,NA,NA,"2005","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
604844,5569740,NA,NA,NA,NA,NA,NA,"2006","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
587861,3400020,NA,NA,NA,NA,NA,NA,"2007","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
448817,5974120,NA,NA,NA,NA,NA,NA,"2008","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
327025,4796340,NA,NA,NA,NA,NA,NA,"2009","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
227922,438981,NA,NA,NA,NA,NA,12.3368,"2010","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
206925,81627.2,NA,NA,NA,NA,NA,NA,"2011","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
138236,119176,NA,NA,NA,NA,NA,NA,"2012","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
46731.9,190601,NA,NA,NA,NA,NA,NA,"2013","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
12404.2,189493,NA,NA,NA,NA,NA,NA,"2014","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
10827.9,96274.9,NA,NA,NA,NA,NA,NA,"2015","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
13330.9,168267,NA,NA,NA,NA,NA,NA,"2016","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
8651.1,75835,NA,NA,NA,NA,NA,NA,"2017","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
3793.67,170711,NA,NA,NA,NA,NA,NA,"2018","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
